1stFlrSF,2ndFlrSF,3SsnPorch,Age_at_Remodel,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtExposure_BsmtFinType1_Interaction,BsmtExposure_Score,BsmtFinSF1,BsmtFinSF2,BsmtFinSF_to_TotalArea,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtQual_to_BsmtFinSF,BsmtUnfSF,CentralAir,CentralAir_AvgPrice,CentralAir_numerical,Combined_Misc_Points,Condition1,Condition2,Electrical,Electrical_AvgPrice,Electrical_numerical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,Fence_AvgPrice,Fence_Points,FireplaceQu,FireplaceQu_OverallQuality_Interaction,FireplaceQu_Score,Fireplace_Impact,Fireplaces,Foundation,FullBath,FullBath_to_Bedrooms,Functional,Functional_OverallQuality_Interaction,Functional_Score,GarageArea,GarageCars,GarageCond,GarageFinish,GarageFinish_num,GarageQual,GarageType,GarageType_num,GarageYrBlt,Garage_Capacity_per_Square_Meter,Garage_Feature,GrLivArea,GrLivArea_per_Room,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,Living_Area_per_Room,LotArea,LotConfig,LotFrontage,LotShape,Lot_Frontage_to_Area,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MasVnr_Area_to_TotalArea,MiscFeature,MiscFeature_AvgPrice,MiscFeature_Points,MiscVal,MiscVal_AvgPrice,MiscVal_Points,MoSold,Neighborhood,Neighborhood_avg_price,OpenPorchSF,OverallCond,OverallQual,Overall_Quality,Overall_Quality_Impact,PavedDrive,PavedDrive_GarageType_Interaction,PavedDrive_LotFrontage_Interaction,PavedDrive_Score,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleCondition_SaleType_Interaction,SaleCondition_Score,SaleType,SaleType_Score,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalOutdoorArea,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
864,486,0,32,None,2,1Fam,3.0,No,0.0,0.0,336.0,0.0,0.15135135135135136,ALQ,Unf,1.0,0.0,3.0,1008.0,240.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Wd Sdng,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,BrkTil,1,0.16666666666666666,Min1,20.0,4.0,627.0,3.0,3.0,Unf,1.0,3.0,2Types,2.0,1973.0,0.0022222222222222222,450.70000000000005,1350,5.420534999272286,1,GasA,4,1.5Fin,2148,1,4.0,Lvl,Gtl,5.420534999272286,8375,Corner,63.0,Reg,0.02837837837837838,0,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,Sawyer,11.826232411432377,0,7,5,15.0,20250.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,576.0,486,AllPub,0,1941,1973,2008
904,0,0,0,None,3,1Fam,3.0,Av,8.0,2.0,704.0,0.0,0.38830667402095975,ALQ,Unf,0.0,0.0,4.0,2816.0,160.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,HdBoard,HdBoard,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,PConc,1,0.2,Typ,25.0,5.0,912.0,3.0,3.0,Unf,1.0,3.0,2Types,2.0,1979.0,0.00331858407079646,565.3,904,5.202907181743378,0,GasA,5,SLvl,2149,1,4.0,Lvl,Gtl,5.202907181743378,10200,Inside,73.5,Reg,0.04054054054054054,0,80,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,Sawyer,11.826232411432377,0,8,5,16.0,14464.0,Y,10.0,147.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,5,864.0,143,AllPub,143,1970,1970,2008
1524,0,0,0,None,3,1Fam,3.0,Gd,15.0,3.0,599.0,0.0,0.1960720130932897,GLQ,Unf,1.0,0.0,4.0,2396.0,925.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Plywood,Plywood,None,,2,4.0,28.0,4.0,8.0,2,CBlock,2,0.2857142857142857,Typ,35.0,5.0,478.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1979.0,0.0013123359580052493,391.5,1524,5.387766246602371,0,GasA,3,1Story,2150,1,3.0,Lvl,Gtl,5.387766246602371,20270,CulDSac,82.0,IR1,0.02684124386252046,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,ClearCr,12.26700982353785,0,6,7,17.0,25908.0,Y,8.0,164.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1524.0,140,AllPub,140,1979,1979,2008
617,462,0,2,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,570.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,BrkFace,Plywood,None,,2,4.0,28.0,4.0,4.0,1,CBlock,1,0.2,Typ,35.0,5.0,249.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1948.0,0.0009267840593141798,295.80000000000007,1079,5.378975269565491,0,GasA,3,1.5Fin,2151,1,3.0,Lvl,Gtl,5.378975269565491,5190,Inside,50.0,Reg,0.029394473838918283,0,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,1,Edwards,11.761508276893059,0,5,7,16.0,17264.0,Y,8.0,100.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,570.0,597,AllPub,135,1948,1950,2008
1518,0,0,67,None,2,1Fam,3.0,Gd,12.0,3.0,1035.0,0.0,0.3403485695494903,ALQ,Unf,1.0,0.0,3.0,3105.0,545.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,VinylSd,VinylSd,None,,2,4.0,20.0,4.0,8.0,2,PConc,1,0.2,Typ,25.0,5.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,1518,5.718999440461062,0,GasA,5,1Story,2152,1,2.0,Lvl,Gtl,5.718999440461062,19550,Inside,85.0,Reg,0.027951331798750412,0,30,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,1,Edwards,11.761508276893059,39,7,5,13.0,19734.0,Y,0.0,170.0,2,0,0.0,Tar&Grv,Flat,Normal,25.0,5,WD,5.0,0,Pave,5,1580.0,39,AllPub,0,1940,2007,2008
1509,0,0,0,None,3,1Fam,3.0,Av,4.0,2.0,870.0,0.0,0.2876984126984127,Rec,Unf,1.0,0.0,3.0,2610.0,639.0,Y,186186.7098901099,1,0,Norm,Norm,FuseA,122196.89361702128,4,0,3,3,Wd Sdng,Wd Sdng,MnPrv,148751.0891719745,3,3.0,15.0,3.0,3.0,1,CBlock,1,0.16666666666666666,Typ,25.0,5.0,322.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1956.0,0.0006626905235255136,325.80000000000007,1509,5.531411248715415,0,GasA,3,1Story,2153,1,4.0,Lvl,Gtl,5.531411248715415,9571,Inside,68.0,Reg,0.022486772486772486,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,Edwards,11.761508276893059,0,6,5,15.0,22635.0,Y,8.0,136.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,576,Pave,6,1509.0,158,AllPub,158,1956,1956,2008
864,0,0,0,None,2,Duplex,3.0,Av,10.0,2.0,864.0,0.0,0.49884526558891457,GLQ,Unf,1.0,0.0,4.0,3456.0,0.0,N,105264.07368421053,0,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,None,,2,0.0,0.0,0.0,0.0,0,PConc,1,0.25,Typ,25.0,5.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,864,5.37989735354046,0,GasA,2,SFoyer,2154,1,3.0,Lvl,Gtl,5.37989735354046,9350,Inside,50.0,Reg,0.028868360277136258,0,90,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,Edwards,11.761508276893059,0,5,5,15.0,12960.0,Y,0.0,100.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,864.0,0,AllPub,0,1975,1975,2008
621,648,0,39,None,3,1Fam,3.0,No,0.0,0.0,324.0,0.0,0.17079599367422246,Rec,Unf,0.0,0.0,3.0,972.0,297.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,GdWo,140379.3148148148,4,0.0,0.0,0.0,0.0,0,CBlock,1,0.14285714285714285,Typ,30.0,5.0,280.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1962.0,0.0007880220646178094,309.6,1269,5.205575314849422,1,GasA,3,2Story,2155,1,3.0,Lvl,Gtl,5.205575314849422,9360,Corner,50.0,Reg,0.02635740643120717,0,60,RL,216.0,BrkCmn,0.11386399578281498,None,,0,0,181964.70383522726,0,11,Edwards,11.761508276893059,236,8,6,16.0,20304.0,Y,6.0,100.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,621.0,884,AllPub,0,1962,2001,2008
1093,1721,0,7,None,4,1Fam,3.0,No,0.0,0.0,779.0,0.0,0.19892747701736466,LwQ,Unf,0.0,1.0,4.0,3116.0,298.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,HdBoard,HdBoard,GdPrv,178927.45762711865,1,3.0,18.0,3.0,3.0,1,PConc,2,0.2222222222222222,Typ,30.0,5.0,614.0,2.0,3.0,Fin,3.0,3.0,BuiltIn,3.0,1995.0,0.0007107320540156361,447.5,2814,5.74833085091727,1,GasA,5,2Story,2156,1,4.0,Lvl,Gtl,5.74833085091727,9771,Corner,67.5,IR3,0.01723697650663943,0,60,RL,190.0,BrkFace,0.04851889683350358,None,,0,0,181964.70383522726,0,6,SawyerW,12.136491011167992,32,5,6,18.0,50652.0,Y,2.0,135.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,216,Pave,9,1077.0,1801,AllPub,48,1995,2002,2008
1626,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,1271.0,0.0,0.3899969315741025,GLQ,Unf,1.0,0.0,4.0,5084.0,331.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,HdBoard,HdBoard,None,,2,3.0,21.0,3.0,3.0,1,PConc,2,0.2857142857142857,Typ,35.0,5.0,534.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1994.0,0.0012300123001230013,415.20000000000005,1626,5.452263943915152,1,GasA,5,1Story,2157,1,4.0,Lvl,Gtl,5.452263943915152,9938,Inside,80.0,Reg,0.0245474071801166,0,20,RL,251.0,BrkFace,0.07701749002761583,None,,0,0,181964.70383522726,0,4,SawyerW,12.136491011167992,40,5,7,19.0,30894.0,Y,8.0,160.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1602.0,464,AllPub,424,1994,1994,2008
1101,1099,0,1,None,4,1Fam,3.0,No,0.0,0.0,355.0,0.0,0.10725075528700906,GLQ,Unf,0.0,0.0,4.0,1420.0,457.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,3.0,21.0,3.0,3.0,1,PConc,2,0.2222222222222222,Typ,35.0,5.0,453.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1993.0,0.0009090909090909091,382.70000000000005,2200,5.503070626083898,1,GasA,5,2Story,2158,1,4.0,Lvl,Gtl,5.503070626083898,14171,CulDSac,67.5,IR2,0.02039274924471299,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,12,SawyerW,12.136491011167992,98,5,7,19.0,41800.0,Y,8.0,135.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,9,812.0,1365,AllPub,168,1993,1994,2008
1302,735,0,0,None,3,1Fam,3.0,Av,0.0,2.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,672.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,3.0,21.0,3.0,3.0,1,PConc,2,0.25,Typ,35.0,5.0,472.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1996.0,0.0009818360333824251,390.80000000000007,2037,5.5437115267970665,1,GasA,5,SLvl,2159,1,4.0,Lvl,Gtl,5.5437115267970665,10541,Corner,85.0,IR1,0.025395876904690768,0,80,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,2,SawyerW,12.136491011167992,33,5,7,19.0,38703.0,Y,8.0,170.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,8,672.0,868,AllPub,100,1996,1996,2008
628,728,0,0,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,628.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,28.0,4.0,4.0,1,PConc,2,0.3333333333333333,Typ,35.0,5.0,484.0,2.0,3.0,Fin,3.0,3.0,BuiltIn,3.0,2007.0,0.0014749262536873156,396.70000000000005,1356,5.424950017481403,1,GasA,5,2Story,2160,1,4.0,Lvl,Gtl,5.424950017481403,10616,Inside,65.0,IR1,0.032663316582914576,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,CollgCr,12.195854484146944,24,5,7,19.0,25764.0,Y,2.0,130.0,2,0,0.0,CompShg,Gable,Partial,0.0,0,New,4.0,0,Pave,6,628.0,852,AllPub,100,2007,2007,2008
1615,0,0,0,None,3,1Fam,3.0,Av,0.0,2.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,1615.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,32.0,4.0,4.0,1,PConc,2,0.2857142857142857,Typ,40.0,5.0,864.0,3.0,3.0,RFn,2.0,3.0,Attchd,5.0,2007.0,0.0018575851393188853,549.0999999999999,1615,5.445505085620045,0,GasA,5,1Story,2161,1,4.0,Lvl,Gtl,5.445505085620045,9345,Inside,65.0,IR1,0.020080321285140562,0,20,RL,156.0,Stone,0.04819277108433735,None,,0,0,181964.70383522726,0,5,CollgCr,12.195854484146944,30,5,8,20.0,32300.0,Y,8.0,130.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1615.0,198,AllPub,168,2007,2007,2008
2276,0,0,0,None,3,1Fam,3.0,Gd,15.0,3.0,2085.0,0.0,0.4573371353366966,GLQ,Unf,1.0,0.0,4.0,8340.0,186.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,70,3,4,VinylSd,VinylSd,None,,2,4.0,36.0,4.0,8.0,2,PConc,2,0.2857142857142857,Typ,45.0,5.0,1348.0,3.0,3.0,RFn,2.0,4.0,Attchd,5.0,2008.0,0.0013181019332161687,742.9,2276,5.787335497474483,0,GasA,5,1Story,2162,1,5.0,Lvl,Gtl,5.787335497474483,11778,Inside,91.0,Reg,0.019960517657381004,0,20,RL,554.0,Stone,0.1215178767273525,None,,0,0,181964.70383522726,0,6,CollgCr,12.195854484146944,0,5,9,22.0,50072.0,Y,8.0,182.0,2,0,0.0,CompShg,Hip,Abnorml,20.0,4,WD,5.0,255,Pave,7,2271.0,0,AllPub,0,2008,2008,2008
1766,0,0,0,None,3,1Fam,3.0,Av,10.0,2.0,1153.0,0.0,0.3257062146892655,GLQ,Unf,1.0,0.0,5.0,5765.0,598.0,Y,186186.7098901099,1,0,PosN,Norm,SBrkr,186825.1131934033,5,0,3,5,VinylSd,VinylSd,None,,2,4.0,36.0,4.0,8.0,2,PConc,2,0.25,Typ,45.0,5.0,874.0,3.0,3.0,Fin,3.0,3.0,Attchd,5.0,2008.0,0.0016987542468856172,553.4,1766,5.401550621189688,1,GasA,5,1Story,2163,1,5.0,Lvl,Gtl,5.401550621189688,11778,Inside,91.0,Reg,0.025706214689265535,0,20,RL,402.0,Stone,0.1135593220338983,None,,0,0,181964.70383522726,0,12,CollgCr,12.195854484146944,36,5,9,24.0,42384.0,Y,8.0,182.0,2,0,0.0,CompShg,Hip,Partial,0.0,0,New,4.0,0,Pave,8,1751.0,252,AllPub,216,2008,2008,2008
1511,0,0,0,None,3,1Fam,3.0,Gd,15.0,3.0,770.0,0.0,0.25429326287978865,GLQ,Unf,1.0,0.0,4.0,3080.0,631.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,2.0,16.0,2.0,2.0,1,PConc,2,0.3333333333333333,Typ,40.0,5.0,811.0,3.0,3.0,Fin,3.0,3.0,Attchd,5.0,1995.0,0.001985440105890139,526.9,1511,5.532730510120477,0,GasA,5,SLvl,2164,1,4.0,Lvl,Gtl,5.532730510120477,11454,Corner,67.5,IR2,0.022291941875825626,0,80,RL,302.0,BrkFace,0.09973579920739763,None,,0,0,181964.70383522726,0,2,SawyerW,12.136491011167992,42,5,8,20.0,30220.0,Y,8.0,135.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1401.0,210,AllPub,168,1995,1995,2008
1643,0,0,0,None,2,1Fam,4.0,Gd,3.0,3.0,262.0,723.0,0.0795868772782503,LwQ,ALQ,1.0,0.0,4.0,1048.0,197.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Plywood,Plywood,None,,2,4.0,24.0,4.0,4.0,1,CBlock,2,0.3333333333333333,Typ,30.0,5.0,438.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1966.0,0.0012172854534388314,373.80000000000007,1643,5.616164853331544,0,GasA,5,1Story,2165,1,3.0,Bnk,Gtl,5.616164853331544,11500,CulDSac,87.0,IR1,0.026427703523693804,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,ClearCr,12.26700982353785,0,6,6,16.0,26288.0,Y,8.0,174.0,2,0,0.0,Tar&Grv,Flat,Normal,25.0,5,WD,5.0,0,Pave,6,1182.0,339,AllPub,339,1966,1966,2008
990,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,722.0,0.0,0.36372795969773297,GLQ,Unf,1.0,0.0,4.0,2888.0,268.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,1,0.2,Typ,25.0,5.0,528.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1997.0,0.00202020202020202,412.90000000000003,990,5.293304824724492,0,GasA,5,1Story,2166,1,3.0,Low,Mod,5.293304824724492,9750,Inside,65.0,Reg,0.0327455919395466,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,8,CollgCr,12.195854484146944,0,7,5,15.0,14850.0,Y,6.0,130.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,990.0,168,AllPub,168,1994,1994,2008
1418,0,0,1,None,3,1Fam,3.0,Gd,15.0,3.0,1308.0,0.0,0.4604012671594509,GLQ,Unf,1.0,0.0,4.0,5232.0,110.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,VinylSd,VinylSd,None,,2,3.0,21.0,3.0,3.0,1,PConc,2,0.4,Typ,35.0,5.0,558.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1997.0,0.0014104372355430183,425.1,1418,5.651084685655752,0,GasA,5,1Story,2167,1,4.0,Lvl,Gtl,5.651084685655752,8696,Inside,70.0,IR1,0.024639211545230553,0,20,RL,150.0,BrkFace,0.05279831045406547,None,,0,0,181964.70383522726,0,5,CollgCr,12.195854484146944,110,5,7,18.0,25524.0,Y,8.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,1418.0,318,AllPub,208,1997,1998,2008
872,899,0,0,None,3,1Fam,3.0,No,0.0,0.0,688.0,0.0,0.25972064930162325,GLQ,Unf,1.0,0.0,4.0,2752.0,176.0,Y,186186.7098901099,1,0,PosN,Norm,SBrkr,186825.1131934033,5,0,3,3,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.3333333333333333,Typ,30.0,5.0,600.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1997.0,0.001129305477131564,441.90000000000003,1771,5.6909223589265965,1,GasA,5,2Story,2168,1,4.0,Lvl,Gtl,5.6909223589265965,13142,Corner,70.0,IR1,0.02642506606266516,0,60,RL,128.0,BrkFace,0.048320120800302,None,,0,0,181964.70383522726,0,7,CollgCr,12.195854484146944,96,5,6,17.0,30107.0,Y,8.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,864.0,995,AllPub,0,1997,1997,2008
782,870,0,0,None,3,1Fam,3.0,Mn,5.0,1.0,527.0,0.0,0.21598360655737706,GLQ,Unf,0.0,0.0,4.0,2108.0,255.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.3333333333333333,Typ,35.0,5.0,532.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2000.0,0.0012106537530266344,415.0,1652,5.621607866467185,1,GasA,5,2Story,2169,1,4.0,Lvl,Gtl,5.621607866467185,8998,Inside,68.0,IR1,0.027868852459016394,0,60,RL,120.0,BrkFace,0.04918032786885246,None,,0,0,181964.70383522726,0,6,CollgCr,12.195854484146944,70,5,7,19.0,31388.0,Y,8.0,136.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,782.0,940,AllPub,0,2000,2000,2008
928,895,0,1,None,3,1Fam,3.0,No,0.0,0.0,663.0,0.0,0.24047878128400435,GLQ,Unf,1.0,0.0,4.0,2652.0,265.0,Y,186186.7098901099,1,4,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.3333333333333333,Typ,35.0,5.0,626.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2000.0,0.0010970927043335162,452.6,1823,5.719765179162811,1,GasA,5,2Story,2170,1,4.0,Lvl,Gtl,5.719765179162811,12192,Inside,75.0,IR1,0.02720348204570185,0,60,RL,0.0,BrkFace,0.0,Shed,151187.61224489796,1,4500,,3,5,CollgCr,12.195854484146944,36,5,7,19.0,34637.0,Y,8.0,150.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,928.0,1123,AllPub,192,2000,2001,2008
1174,0,0,0,None,3,1Fam,3.0,Mn,4.0,1.0,781.0,0.0,0.33191670208244795,ALQ,Unf,1.0,0.0,4.0,3124.0,83.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,280,3,3,HdBoard,HdBoard,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.2,Typ,25.0,5.0,528.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1978.0,0.0017035775127768314,411.0,1174,5.462983988103271,0,GasA,5,1Story,2171,1,3.0,Lvl,Gtl,5.462983988103271,12250,Inside,70.0,IR1,0.029749256268593285,0,20,RL,180.0,BrkFace,0.0764980875478113,None,,0,0,181964.70383522726,0,5,CollgCr,12.195854484146944,0,6,5,15.0,17610.0,Y,8.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,864.0,211,AllPub,211,1978,1978,2008
1076,0,0,0,None,3,1Fam,3.0,Av,8.0,2.0,294.0,0.0,0.13630041724617525,ALQ,Unf,0.0,0.0,3.0,882.0,782.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,MnPrv,148751.0891719745,3,2.0,10.0,2.0,2.0,1,CBlock,1,0.2,Typ,25.0,5.0,576.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1985.0,0.0018587360594795538,430.9,1076,5.376203905205108,1,GasA,3,1Story,2172,1,3.0,Lvl,Gtl,5.376203905205108,9216,Inside,70.0,IR1,0.03245248029670839,0,20,RL,176.0,BrkFace,0.08159480760315253,None,,0,0,181964.70383522726,0,9,CollgCr,12.195854484146944,0,6,5,14.0,15064.0,Y,6.0,140.0,2,0,0.0,CompShg,Gable,Abnorml,20.0,4,WD,5.0,0,Pave,5,1076.0,0,AllPub,0,1975,1975,2008
1558,0,0,26,None,2,1Fam,3.0,No,0.0,0.0,88.0,596.0,0.02819609099647549,Rec,ALQ,1.0,0.0,3.0,264.0,180.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,239,3,3,Plywood,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,2,0.4,Min2,15.0,3.0,440.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1975.0,0.0012836970474967907,375.9,1558,5.744924417987376,0,GasA,3,1Story,2173,1,3.0,Lvl,Gtl,5.744924417987376,14330,CulDSac,40.0,IR1,0.01281640499839795,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,8,CollgCr,12.195854484146944,0,6,5,14.0,21812.0,Y,8.0,80.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,227,Pave,5,864.0,140,AllPub,140,1975,2001,2008
1290,871,0,0,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,1257.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,3.0,21.0,3.0,3.0,1,PConc,2,0.25,Typ,35.0,5.0,570.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2001.0,0.0009254974548819991,430.30000000000007,2161,5.602579969147039,1,GasA,5,2Story,2174,1,4.0,Lvl,Gtl,5.602579969147039,10400,Inside,70.0,Reg,0.02023706273489448,0,60,RL,227.0,BrkFace,0.06562590344030067,None,,0,0,181964.70383522726,0,6,CollgCr,12.195854484146944,84,5,7,19.0,41059.0,Y,8.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,8,1257.0,955,AllPub,0,2001,2001,2008
1366,581,0,1,None,3,1Fam,3.0,Mn,5.0,1.0,1194.0,0.0,0.35963855421686747,GLQ,Unf,1.0,0.0,4.0,4776.0,163.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,3.0,27.0,3.0,3.0,1,PConc,2,0.2857142857142857,Typ,45.0,5.0,725.0,3.0,3.0,Fin,3.0,3.0,BuiltIn,3.0,2001.0,0.0015408320493066256,493.1000000000001,1947,5.631723683547415,1,GasA,5,2Story,2175,1,4.0,Lvl,Gtl,5.631723683547415,9720,CulDSac,70.0,IR1,0.02108433734939759,0,60,RL,134.0,BrkFace,0.04036144578313253,None,,0,0,181964.70383522726,0,1,CollgCr,12.195854484146944,116,5,9,21.0,40887.0,Y,2.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1357.0,865,AllPub,168,2001,2002,2008
